Variable,Index1,Index2,Index3,Value
reactive_power_k,1,41,Poppy,0.0
reactive_power_k,1,41,Oxlip,0.0
reactive_power_k,1,41,Daisy,0.0
reactive_power_k,1,41,Tulip,0.0
reactive_power_k,1,42,Poppy,0.0
reactive_power_k,1,42,Oxlip,0.0
reactive_power_k,1,42,Daisy,0.0
reactive_power_k,1,42,Tulip,0.0
reactive_power_k,1,43,Poppy,-12.0
reactive_power_k,1,43,Oxlip,0.0
reactive_power_k,1,43,Daisy,0.0
reactive_power_k,1,43,Tulip,0.0
reactive_power_k,1,44,Poppy,0.0
reactive_power_k,1,44,Oxlip,-2.0001942986541117
reactive_power_k,1,44,Daisy,0.0
reactive_power_k,1,44,Tulip,0.0
reactive_power_k,1,45,Poppy,0.0
reactive_power_k,1,45,Oxlip,-2.999722344197749
reactive_power_k,1,45,Daisy,0.0
reactive_power_k,1,45,Tulip,0.0
reactive_power_k,1,46,Poppy,0.0
reactive_power_k,1,46,Oxlip,0.0
reactive_power_k,1,46,Daisy,0.0
reactive_power_k,1,46,Tulip,0.0
reactive_power_k,1,47,Poppy,-0.00027769304866395836
reactive_power_k,1,47,Oxlip,0.0
reactive_power_k,1,47,Daisy,0.0
reactive_power_k,1,47,Tulip,0.0
reactive_power_k,1,48,Poppy,0.0
reactive_power_k,1,48,Oxlip,0.0
reactive_power_k,1,48,Daisy,0.0
reactive_power_k,1,48,Tulip,0.0
reactive_power_k,1,49,Poppy,0.0
reactive_power_k,1,49,Oxlip,0.0
reactive_power_k,1,49,Daisy,0.0
reactive_power_k,1,49,Tulip,0.0
reactive_power_k,1,50,Poppy,7.84328059981608e-05
reactive_power_k,1,50,Oxlip,0.0
reactive_power_k,1,50,Daisy,0.0
reactive_power_k,1,50,Tulip,0.0
reactive_power_k,1,51,Poppy,0.0
reactive_power_k,1,51,Oxlip,0.0
reactive_power_k,1,51,Daisy,0.0
reactive_power_k,1,51,Tulip,0.0
reactive_power_k,1,52,Poppy,5.034584313240303
reactive_power_k,1,52,Oxlip,0.0
reactive_power_k,1,52,Daisy,0.0
reactive_power_k,1,52,Tulip,0.0
reactive_power_k,1,53,Poppy,0.0
reactive_power_k,1,53,Oxlip,0.0
reactive_power_k,1,53,Daisy,0.0
reactive_power_k,1,53,Tulip,-1.0001789177216593
reactive_power_k,1,54,Poppy,0.0
reactive_power_k,1,54,Oxlip,0.0
reactive_power_k,1,54,Daisy,0.0
reactive_power_k,1,54,Tulip,0.0
reactive_power_k,1,55,Poppy,0.0
reactive_power_k,1,55,Oxlip,0.0
reactive_power_k,1,55,Daisy,0.0
reactive_power_k,1,55,Tulip,0.0
reactive_power_k,1,56,Poppy,0.0
reactive_power_k,1,56,Oxlip,0.0
reactive_power_k,1,56,Daisy,0.0
reactive_power_k,1,56,Tulip,0.0
reactive_power_k,1,57,Poppy,2.0040969414802694
reactive_power_k,1,57,Oxlip,0.0
reactive_power_k,1,57,Daisy,0.0
reactive_power_k,1,57,Tulip,0.0
reactive_power_k,1,58,Poppy,0.0
reactive_power_k,1,58,Oxlip,0.0
reactive_power_k,1,58,Daisy,0.0
reactive_power_k,1,58,Tulip,0.0
reactive_power_k,1,59,Poppy,0.0
reactive_power_k,1,59,Oxlip,0.0
reactive_power_k,1,59,Daisy,0.0
reactive_power_k,1,59,Tulip,0.0
reactive_power,,1,0,10.051209829100934
reactive_power,,1,1,30.00492502971471
reactive_power,,1,2,0.0
reactive_power,,1,3,0.0
reactive_power,,1,4,0.0
reactive_power,,1,5,0.0
reactive_power,,1,6,0.0
reactive_power,,1,7,45.11275596491431
reactive_power,,1,8,0.00013329684407857725
reactive_power,,1,9,0.0
reactive_power,,1,10,0.0
reactive_power,,1,11,0.0
reactive_power,,1,12,0.0
reactive_power,,1,13,30.00084596704226
reactive_power,,1,14,0.0
reactive_power,,1,15,0.0
reactive_power,,1,16,0.0
reactive_power,,1,17,6.0000366892313
reactive_power,,1,18,22.000668471681124
reactive_power,,1,19,0.0
reactive_power,,1,20,6.03649717174135
reactive_power,,1,21,0.00011422602829088901
reactive_power,,1,22,0.0
reactive_power,,1,23,4.0143395137010565
reactive_power,,1,24,0.0
reactive_power,,1,25,-3.0447796250829633e-05
reactive_power,,1,26,0.0
reactive_power,,1,27,0.0
reactive_power,,1,28,0.0
reactive_power,,1,29,0.0
reactive_power,,1,30,-0.00010432987234126575
reactive_power,,1,31,0.00021981057466203367
reactive_power,,1,32,-0.00011548070368500997
reactive_power,,1,33,0.0
reactive_power,,1,34,7.042820726529889
reactive_power,,1,35,2.9450298869524707e-06
reactive_power,,1,36,0.00011548174909795401
reactive_power,,1,37,10.059534999026244
reactive_power,,1,38,9.99992480262106
reactive_power,,1,39,0.0
reactive_power,,1,40,19.000243685605977
reactive_power,,1,41,0.0
reactive_power,,1,42,0.0
reactive_power,,1,43,-12.0
reactive_power,,1,44,-2.000194307551183
reactive_power,,1,45,-2.9997223441977487
reactive_power,,1,46,0.0
reactive_power,,1,47,-0.00027768386996439114
reactive_power,,1,48,0.0
reactive_power,,1,49,0.0
reactive_power,,1,50,7.772087003588227e-05
reactive_power,,1,51,0.0
reactive_power,,1,52,5.034584313240302
reactive_power,,1,53,-1.0001789177216593
reactive_power,,1,54,0.0
reactive_power,,1,55,0.0
reactive_power,,1,56,0.0
reactive_power,,1,57,2.0040969742090153
reactive_power,,1,58,0.0
reactive_power,,1,59,0.0
voltage_squared,,1,0,1.0
voltage_squared,,1,1,1.0
voltage_squared,,1,8,0.9937420264577818
voltage_squared,,1,9,0.9911250659207402
voltage_squared,,1,10,0.9848474730039805
voltage_squared,,1,11,0.9930740108217205
voltage_squared,,1,16,0.9775611829300311
voltage_squared,,1,17,0.9897131584303127
voltage_squared,,1,18,0.9878483222895822
voltage_squared,,1,19,0.9893389123040331
voltage_squared,,1,20,0.9944356128854955
voltage_squared,,1,21,0.9997202952191504
voltage_squared,,1,22,0.9997326045449809
voltage_squared,,1,23,0.999767636670384
voltage_squared,,1,24,0.9995488021080126
voltage_squared,,1,25,0.9995128453744233
voltage_squared,,1,26,0.9994909776410617
voltage_squared,,1,2,0.9999709070492598
voltage_squared,,1,3,0.9998066408739349
voltage_squared,,1,4,0.9025
voltage_squared,,1,5,0.9995589456591456
active_power_plus,,1,0,7.034575388925689
active_power_plus,,1,1,33.004390270266164
active_power_plus,,1,2,1.680227298946067e-05
active_power_plus,,1,3,0.0
active_power_plus,,1,4,1.6801364861943166e-05
active_power_plus,,1,5,2.1610109875136372e-05
active_power_plus,,1,6,0.0
active_power_plus,,1,7,46.809265731185114
active_power_plus,,1,8,0.0
active_power_plus,,1,9,0.0
active_power_plus,,1,10,0.0
active_power_plus,,1,11,0.0
active_power_plus,,1,12,0.0
active_power_plus,,1,13,33.0012559234484
active_power_plus,,1,14,0.0
active_power_plus,,1,15,0.0
active_power_plus,,1,16,0.0
active_power_plus,,1,17,10.000021886847408
active_power_plus,,1,18,25.00085708922961
active_power_plus,,1,19,0.0
active_power_plus,,1,20,4.52447464800793
active_power_plus,,1,21,-3.3955743317681482e-06
active_power_plus,,1,22,0.0002197061784107447
active_power_plus,,1,23,2.509752739124349
active_power_plus,,1,24,0.0
active_power_plus,,1,25,0.00011548060939152408
active_power_plus,,1,26,0.00023228568323907162
active_power_plus,,1,27,0.0
active_power_plus,,1,28,9.123893599596073e-05
active_power_plus,,1,29,0.0
active_power_plus,,1,30,0.0
active_power_plus,,1,31,-6.0455553511952286e-05
active_power_plus,,1,32,0.0
active_power_plus,,1,33,0.0
active_power_plus,,1,34,4.7193668748257345
active_power_plus,,1,35,1.7666374279142574e-05
active_power_plus,,1,36,0.00011548174909795401
active_power_plus,,1,37,7.0766214974602475
active_power_plus,,1,38,10.000074513420742
active_power_plus,,1,39,0.0
active_power_plus,,1,40,21.00048348642283
active_power_plus,,1,41,0.0
active_power_plus,,1,42,0.0
active_power_plus,,1,43,0.0
active_power_plus,,1,44,0.0
active_power_plus,,1,45,0.0
active_power_plus,,1,46,0.0
active_power_plus,,1,47,0.0
active_power_plus,,1,48,0.00011547952178585568
active_power_plus,,1,49,0.0
active_power_plus,,1,50,0.0
active_power_plus,,1,51,0.0
active_power_plus,,1,52,3.0443936941952243
active_power_plus,,1,53,0.0
active_power_plus,,1,54,0.0
active_power_plus,,1,55,0.0
active_power_plus,,1,56,0.0
active_power_plus,,1,57,1.8056306599446852
active_power_plus,,1,58,0.0
active_power_plus,,1,59,8.494241353250418e-06
reactive_power_plus,,1,0,10.051209829100934
reactive_power_plus,,1,1,30.00492502971471
reactive_power_plus,,1,2,0.0
reactive_power_plus,,1,3,6.270678271542575e-05
reactive_power_plus,,1,4,0.0
reactive_power_plus,,1,5,0.0
reactive_power_plus,,1,6,0.0
reactive_power_plus,,1,7,45.11275596491431
reactive_power_plus,,1,8,0.000133296842149484
reactive_power_plus,,1,9,0.0
reactive_power_plus,,1,10,0.0
reactive_power_plus,,1,11,0.0
reactive_power_plus,,1,12,0.0
reactive_power_plus,,1,13,30.00084596704226
reactive_power_plus,,1,14,0.0
reactive_power_plus,,1,15,0.0
reactive_power_plus,,1,16,0.0
reactive_power_plus,,1,17,6.0000366892313
reactive_power_plus,,1,18,22.000668471681124
reactive_power_plus,,1,19,0.0
reactive_power_plus,,1,20,6.03649717174135
reactive_power_plus,,1,21,0.00016878703757747447
reactive_power_plus,,1,22,-5.586188494651688e-06
reactive_power_plus,,1,23,4.0143395137010565
reactive_power_plus,,1,24,0.0
reactive_power_plus,,1,25,-2.9805839052291977e-05
reactive_power_plus,,1,26,0.0
reactive_power_plus,,1,27,2.395799193873134e-06
reactive_power_plus,,1,28,0.0
reactive_power_plus,,1,29,0.0
reactive_power_plus,,1,30,0.0
reactive_power_plus,,1,31,0.00021981057466203367
reactive_power_plus,,1,32,0.0
reactive_power_plus,,1,33,0.0
reactive_power_plus,,1,34,7.042820726529889
reactive_power_plus,,1,35,2.9450298869524707e-06
reactive_power_plus,,1,36,0.00011548174909795401
reactive_power_plus,,1,37,10.059534999026244
reactive_power_plus,,1,38,9.99992480262106
reactive_power_plus,,1,39,0.0
reactive_power_plus,,1,40,19.000243685605977
reactive_power_plus,,1,41,0.0
reactive_power_plus,,1,42,0.0
reactive_power_plus,,1,43,0.0
reactive_power_plus,,1,44,0.0
reactive_power_plus,,1,45,0.0
reactive_power_plus,,1,46,0.0
reactive_power_plus,,1,47,0.0
reactive_power_plus,,1,48,0.0
reactive_power_plus,,1,49,0.00011547953485327127
reactive_power_plus,,1,50,0.00011548024347973751
reactive_power_plus,,1,51,0.0
reactive_power_plus,,1,52,5.034584313240302
reactive_power_plus,,1,53,0.0
reactive_power_plus,,1,54,2.7307215310720175e-06
reactive_power_plus,,1,55,0.0
reactive_power_plus,,1,56,0.0
reactive_power_plus,,1,57,2.0040969742090153
reactive_power_plus,,1,58,0.0
reactive_power_plus,,1,59,0.0
active_power_minus,,1,0,0.0
active_power_minus,,1,1,0.0
active_power_minus,,1,2,0.0
active_power_minus,,1,3,0.0
active_power_minus,,1,4,-1.621312956782552e-05
active_power_minus,,1,5,0.0
active_power_minus,,1,6,0.0
active_power_minus,,1,7,0.0
active_power_minus,,1,8,0.0
active_power_minus,,1,9,0.0
active_power_minus,,1,10,0.0
active_power_minus,,1,11,0.0
active_power_minus,,1,12,0.0
active_power_minus,,1,13,0.0
active_power_minus,,1,14,0.0
active_power_minus,,1,15,0.0
active_power_minus,,1,16,0.0
active_power_minus,,1,17,0.0
active_power_minus,,1,18,0.0
active_power_minus,,1,19,0.0
active_power_minus,,1,20,0.0
active_power_minus,,1,21,-5.579560660964279e-06
active_power_minus,,1,22,0.0
active_power_minus,,1,23,0.0
active_power_minus,,1,24,0.0
active_power_minus,,1,25,0.0
active_power_minus,,1,26,0.0
active_power_minus,,1,27,0.0
active_power_minus,,1,28,2.9606910531531094e-05
active_power_minus,,1,29,0.0
active_power_minus,,1,30,0.0
active_power_minus,,1,31,0.0
active_power_minus,,1,32,0.0
active_power_minus,,1,33,0.0
active_power_minus,,1,34,0.0
active_power_minus,,1,35,0.0
active_power_minus,,1,36,0.0
active_power_minus,,1,37,0.0
active_power_minus,,1,38,0.0
active_power_minus,,1,39,0.0
active_power_minus,,1,40,0.0
active_power_minus,,1,41,0.0
active_power_minus,,1,42,0.0
active_power_minus,,1,43,13.0
active_power_minus,,1,44,1.4997685105816025
active_power_minus,,1,45,1.999548009705528
active_power_minus,,1,46,0.0001615106937962873
active_power_minus,,1,47,0.0
active_power_minus,,1,48,0.0
active_power_minus,,1,49,0.0
active_power_minus,,1,50,0.0
active_power_minus,,1,51,0.0
active_power_minus,,1,52,0.0
active_power_minus,,1,53,1.1999821995354845
active_power_minus,,1,54,0.0
active_power_minus,,1,55,0.0
active_power_minus,,1,56,0.0
active_power_minus,,1,57,0.0
active_power_minus,,1,58,0.0
active_power_minus,,1,59,-7.906006059132771e-06
reactive_power_minus,,1,0,0.0
reactive_power_minus,,1,1,0.0
reactive_power_minus,,1,2,0.0
reactive_power_minus,,1,3,6.270678271542575e-05
reactive_power_minus,,1,4,0.0
reactive_power_minus,,1,5,0.0
reactive_power_minus,,1,6,0.0
reactive_power_minus,,1,7,0.0
reactive_power_minus,,1,8,0.0
reactive_power_minus,,1,9,0.0
reactive_power_minus,,1,10,0.0
reactive_power_minus,,1,11,0.0
reactive_power_minus,,1,12,0.0
reactive_power_minus,,1,13,0.0
reactive_power_minus,,1,14,0.0
reactive_power_minus,,1,15,0.0
reactive_power_minus,,1,16,0.0
reactive_power_minus,,1,17,0.0
reactive_power_minus,,1,18,0.0
reactive_power_minus,,1,19,0.0
reactive_power_minus,,1,20,0.0
reactive_power_minus,,1,21,5.4561009286585445e-05
reactive_power_minus,,1,22,-6.358852375407263e-06
reactive_power_minus,,1,23,0.0
reactive_power_minus,,1,24,0.0
reactive_power_minus,,1,25,0.0
reactive_power_minus,,1,26,0.0
reactive_power_minus,,1,27,2.3957991938731363e-06
reactive_power_minus,,1,28,0.0
reactive_power_minus,,1,29,0.0
reactive_power_minus,,1,30,0.00010432987234126575
reactive_power_minus,,1,31,0.0
reactive_power_minus,,1,32,0.00011548070368500997
reactive_power_minus,,1,33,0.0
reactive_power_minus,,1,34,0.0
reactive_power_minus,,1,35,0.0
reactive_power_minus,,1,36,0.0
reactive_power_minus,,1,37,0.0
reactive_power_minus,,1,38,0.0
reactive_power_minus,,1,39,0.0
reactive_power_minus,,1,40,0.0
reactive_power_minus,,1,41,0.0
reactive_power_minus,,1,42,0.0
reactive_power_minus,,1,43,12.0
reactive_power_minus,,1,44,2.000194307551183
reactive_power_minus,,1,45,2.9997223441977487
reactive_power_minus,,1,46,0.0
reactive_power_minus,,1,47,0.00027768386996439114
reactive_power_minus,,1,48,0.0
reactive_power_minus,,1,49,0.00011547953485327127
reactive_power_minus,,1,50,3.775937344385524e-05
reactive_power_minus,,1,51,0.0
reactive_power_minus,,1,52,0.0
reactive_power_minus,,1,53,1.0001789177216593
reactive_power_minus,,1,54,2.7307215310720175e-06
reactive_power_minus,,1,55,0.0
reactive_power_minus,,1,56,0.0
reactive_power_minus,,1,57,0.0
reactive_power_minus,,1,58,0.0
reactive_power_minus,,1,59,0.0
active_power_discr,1,0,1,0.11286492627602136
active_power_discr,1,0,2,0.24024984210866174
active_power_discr,1,0,3,0.5114076492834487
active_power_discr,1,0,4,1.08860751561715
active_power_discr,1,0,5,2.3172635855536745
active_power_discr,1,0,6,2.764181870086733
active_power_discr,1,0,7,0.0
active_power_discr,1,0,8,0.0
active_power_discr,1,0,9,0.0
active_power_discr,1,0,10,0.0
active_power_discr,1,0,11,0.0
active_power_discr,1,0,12,0.0
active_power_discr,1,0,13,0.0
active_power_discr,1,0,14,0.0
active_power_discr,1,0,15,0.0
active_power_discr,1,1,1,0.11286492627602136
active_power_discr,1,1,2,0.24024984210893874
active_power_discr,1,1,3,0.51140764928345
active_power_discr,1,1,4,1.08860751561715
active_power_discr,1,1,5,2.3172635855536745
active_power_discr,1,1,6,4.932641423009912
active_power_discr,1,1,7,10.499863528550547
active_power_discr,1,1,8,13.30149179986647
active_power_discr,1,1,9,0.0
active_power_discr,1,1,10,0.0
active_power_discr,1,1,11,0.0
active_power_discr,1,1,12,0.0
active_power_discr,1,1,13,0.0
active_power_discr,1,1,14,0.0
active_power_discr,1,1,15,0.0
active_power_discr,1,2,1,1.11232326286327e-05
active_power_discr,1,2,2,5.6790403608279705e-06
active_power_discr,1,2,3,0.0
active_power_discr,1,2,4,0.0
active_power_discr,1,2,5,0.0
active_power_discr,1,2,6,0.0
active_power_discr,1,2,7,0.0
active_power_discr,1,2,8,0.0
active_power_discr,1,2,9,0.0
active_power_discr,1,2,10,0.0
active_power_discr,1,2,11,0.0
active_power_discr,1,2,12,0.0
active_power_discr,1,2,13,0.0
active_power_discr,1,2,14,0.0
active_power_discr,1,2,15,0.0
active_power_discr,1,3,1,0.0
active_power_discr,1,3,2,0.0
active_power_discr,1,3,3,0.0
active_power_discr,1,3,4,0.0
active_power_discr,1,3,5,0.0
active_power_discr,1,3,6,0.0
active_power_discr,1,3,7,0.0
active_power_discr,1,3,8,0.0
active_power_discr,1,3,9,0.0
active_power_discr,1,3,10,0.0
active_power_discr,1,3,11,0.0
active_power_discr,1,3,12,0.0
active_power_discr,1,3,13,0.0
active_power_discr,1,3,14,0.0
active_power_discr,1,3,15,0.0
active_power_discr,1,4,1,0.0
active_power_discr,1,4,2,0.0
active_power_discr,1,4,3,0.0
active_power_discr,1,4,4,0.0
active_power_discr,1,4,5,0.0
active_power_discr,1,4,6,0.0
active_power_discr,1,4,7,0.0
active_power_discr,1,4,8,0.0
active_power_discr,1,4,9,0.0
active_power_discr,1,4,10,0.0
active_power_discr,1,4,11,0.0
active_power_discr,1,4,12,0.0
active_power_discr,1,4,13,0.0
active_power_discr,1,4,14,0.0
active_power_discr,1,4,15,0.0
active_power_discr,1,5,1,0.0
active_power_discr,1,5,2,0.0
active_power_discr,1,5,3,0.0
active_power_discr,1,5,4,0.0
active_power_discr,1,5,5,0.0
active_power_discr,1,5,6,0.0
active_power_discr,1,5,7,0.0
active_power_discr,1,5,8,2.0256534089702847e-05
active_power_discr,1,5,9,0.0
active_power_discr,1,5,10,0.0
active_power_discr,1,5,11,0.0
active_power_discr,1,5,12,0.0
active_power_discr,1,5,13,0.0
active_power_discr,1,5,14,0.0
active_power_discr,1,5,15,0.0
active_power_discr,1,6,1,0.0
active_power_discr,1,6,2,0.0
active_power_discr,1,6,3,0.0
active_power_discr,1,6,4,0.0
active_power_discr,1,6,5,0.0
active_power_discr,1,6,6,0.0
active_power_discr,1,6,7,0.0
active_power_discr,1,6,8,0.0
active_power_discr,1,6,9,0.0
active_power_discr,1,6,10,0.0
active_power_discr,1,6,11,0.0
active_power_discr,1,6,12,0.0
active_power_discr,1,6,13,0.0
active_power_discr,1,6,14,0.0
active_power_discr,1,6,15,0.0
active_power_discr,1,7,1,0.11286492627602136
active_power_discr,1,7,2,0.24024984210893874
active_power_discr,1,7,3,0.51140764928345
active_power_discr,1,7,4,1.08860751561715
active_power_discr,1,7,5,2.317263585553651
active_power_discr,1,7,6,4.932641423009912
active_power_discr,1,7,7,10.499863528550547
active_power_discr,1,7,8,22.350526759131984
active_power_discr,1,7,9,4.755840501653452
active_power_discr,1,7,10,0.0
active_power_discr,1,7,11,0.0
active_power_discr,1,7,12,0.0
active_power_discr,1,7,13,0.0
active_power_discr,1,7,14,0.0
active_power_discr,1,7,15,0.0
active_power_discr,1,8,1,4.453006296766793e-05
active_power_discr,1,8,2,1.0785625063703595e-05
active_power_discr,1,8,3,4.127569633613457e-06
active_power_discr,1,8,4,1.7837126969233168e-06
active_power_discr,1,8,5,0.0
active_power_discr,1,8,6,0.0
active_power_discr,1,8,7,0.0
active_power_discr,1,8,8,0.0
active_power_discr,1,8,9,-6.26399979448243e-05
active_power_discr,1,8,10,0.0
active_power_discr,1,8,11,0.0
active_power_discr,1,8,12,0.0
active_power_discr,1,8,13,0.0
active_power_discr,1,8,14,0.0
active_power_discr,1,8,15,0.0
active_power_discr,1,9,1,-1.4137668741983807e-05
active_power_discr,1,9,2,8.082473410102352e-06
active_power_discr,1,9,3,3.0930958210567627e-06
active_power_discr,1,9,4,1.7823905713256713e-06
active_power_discr,1,9,5,0.0
active_power_discr,1,9,6,0.0
active_power_discr,1,9,7,0.0
active_power_discr,1,9,8,0.0
active_power_discr,1,9,9,0.0
active_power_discr,1,9,10,0.0
active_power_discr,1,9,11,0.0
active_power_discr,1,9,12,0.0
active_power_discr,1,9,13,0.0
active_power_discr,1,9,14,0.0
active_power_discr,1,9,15,0.0
active_power_discr,1,10,1,0.0
active_power_discr,1,10,2,0.0
active_power_discr,1,10,3,0.0
active_power_discr,1,10,4,0.0
active_power_discr,1,10,5,0.0
active_power_discr,1,10,6,0.0
active_power_discr,1,10,7,0.0
active_power_discr,1,10,8,0.0
active_power_discr,1,10,9,0.0
active_power_discr,1,10,10,0.0
active_power_discr,1,10,11,0.0
active_power_discr,1,10,12,0.0
active_power_discr,1,10,13,0.0
active_power_discr,1,10,14,0.0
active_power_discr,1,10,15,0.0
active_power_discr,1,11,1,0.0
active_power_discr,1,11,2,0.0
active_power_discr,1,11,3,0.0
active_power_discr,1,11,4,0.0
active_power_discr,1,11,5,0.0
active_power_discr,1,11,6,0.0
active_power_discr,1,11,7,0.0
active_power_discr,1,11,8,0.0
active_power_discr,1,11,9,0.0
active_power_discr,1,11,10,0.0
active_power_discr,1,11,11,0.0
active_power_discr,1,11,12,0.0
active_power_discr,1,11,13,0.0
active_power_discr,1,11,14,0.0
active_power_discr,1,11,15,0.0
active_power_discr,1,12,1,0.0
active_power_discr,1,12,2,0.0
active_power_discr,1,12,3,0.0
active_power_discr,1,12,4,0.0
active_power_discr,1,12,5,0.0
active_power_discr,1,12,6,0.0
active_power_discr,1,12,7,0.0
active_power_discr,1,12,8,0.0
active_power_discr,1,12,9,0.0
active_power_discr,1,12,10,0.0
active_power_discr,1,12,11,0.0
active_power_discr,1,12,12,0.0
active_power_discr,1,12,13,0.0
active_power_discr,1,12,14,0.0
active_power_discr,1,12,15,0.0
active_power_discr,1,13,1,0.11286492627602136
active_power_discr,1,13,2,0.24024984210893874
active_power_discr,1,13,3,0.51140764928345
active_power_discr,1,13,4,1.08860751561715
active_power_discr,1,13,5,2.3172635855536745
active_power_discr,1,13,6,4.932641423009912
active_power_discr,1,13,7,10.499863528550547
active_power_discr,1,13,8,13.298357453048698
active_power_discr,1,13,9,0.0
active_power_discr,1,13,10,0.0
active_power_discr,1,13,11,0.0
active_power_discr,1,13,12,0.0
active_power_discr,1,13,13,0.0
active_power_discr,1,13,14,0.0
active_power_discr,1,13,15,0.0
active_power_discr,1,14,1,0.0
active_power_discr,1,14,2,0.0
active_power_discr,1,14,3,0.0
active_power_discr,1,14,4,0.0
active_power_discr,1,14,5,0.0
active_power_discr,1,14,6,0.0
active_power_discr,1,14,7,0.0
active_power_discr,1,14,8,0.0
active_power_discr,1,14,9,0.0
active_power_discr,1,14,10,0.0
active_power_discr,1,14,11,0.0
active_power_discr,1,14,12,0.0
active_power_discr,1,14,13,0.0
active_power_discr,1,14,14,0.0
active_power_discr,1,14,15,0.0
active_power_discr,1,15,1,0.0
active_power_discr,1,15,2,0.0
active_power_discr,1,15,3,0.0
active_power_discr,1,15,4,0.0
active_power_discr,1,15,5,0.0
active_power_discr,1,15,6,0.0
active_power_discr,1,15,7,0.0
active_power_discr,1,15,8,0.0
active_power_discr,1,15,9,0.0
active_power_discr,1,15,10,0.0
active_power_discr,1,15,11,0.0
active_power_discr,1,15,12,0.0
active_power_discr,1,15,13,0.0
active_power_discr,1,15,14,0.0
active_power_discr,1,15,15,0.0
active_power_discr,1,16,1,0.0
active_power_discr,1,16,2,0.0
active_power_discr,1,16,3,0.0
active_power_discr,1,16,4,0.0
active_power_discr,1,16,5,0.0
active_power_discr,1,16,6,0.0
active_power_discr,1,16,7,0.0
active_power_discr,1,16,8,0.0
active_power_discr,1,16,9,0.0
active_power_discr,1,16,10,0.0
active_power_discr,1,16,11,0.0
active_power_discr,1,16,12,0.0
active_power_discr,1,16,13,0.0
active_power_discr,1,16,14,0.0
active_power_discr,1,16,15,0.0
active_power_discr,1,17,1,0.11286492627602136
active_power_discr,1,17,2,0.24024984210893874
active_power_discr,1,17,3,0.51140764928345
active_power_discr,1,17,4,1.08860751561715
active_power_discr,1,17,5,2.3172635855536745
active_power_discr,1,17,6,4.932641423009912
active_power_discr,1,17,7,0.7969869449982615
active_power_discr,1,17,8,0.0
active_power_discr,1,17,9,0.0
active_power_discr,1,17,10,0.0
active_power_discr,1,17,11,0.0
active_power_discr,1,17,12,0.0
active_power_discr,1,17,13,0.0
active_power_discr,1,17,14,0.0
active_power_discr,1,17,15,0.0
active_power_discr,1,18,1,0.11286492627602136
active_power_discr,1,18,2,0.24024984210893874
active_power_discr,1,18,3,0.51140764928345
active_power_discr,1,18,4,1.08860751561715
active_power_discr,1,18,5,2.317263585553751
active_power_discr,1,18,6,4.932641423009912
active_power_discr,1,18,7,10.499863528550547
active_power_discr,1,18,8,5.297958618829839
active_power_discr,1,18,9,0.0
active_power_discr,1,18,10,0.0
active_power_discr,1,18,11,0.0
active_power_discr,1,18,12,0.0
active_power_discr,1,18,13,0.0
active_power_discr,1,18,14,0.0
active_power_discr,1,18,15,0.0
active_power_discr,1,19,1,0.0
active_power_discr,1,19,2,0.0
active_power_discr,1,19,3,0.0
active_power_discr,1,19,4,0.0
active_power_discr,1,19,5,0.0
active_power_discr,1,19,6,0.0
active_power_discr,1,19,7,0.0
active_power_discr,1,19,8,0.0
active_power_discr,1,19,9,0.0
active_power_discr,1,19,10,0.0
active_power_discr,1,19,11,0.0
active_power_discr,1,19,12,0.0
active_power_discr,1,19,13,0.0
active_power_discr,1,19,14,0.0
active_power_discr,1,19,15,0.0
active_power_discr,1,20,1,0.0671788555232249
active_power_discr,1,20,2,0.11230884181732809
active_power_discr,1,20,3,0.18775663640159806
active_power_discr,1,20,4,0.3138893959050943
active_power_discr,1,20,5,0.5247566996829012
active_power_discr,1,20,6,0.8772822448113191
active_power_discr,1,20,7,1.466630416584021
active_power_discr,1,20,8,0.9746715572824429
active_power_discr,1,20,9,0.0
active_power_discr,1,20,10,0.0
active_power_discr,1,20,11,0.0
active_power_discr,1,20,12,0.0
active_power_discr,1,20,13,0.0
active_power_discr,1,20,14,0.0
active_power_discr,1,20,15,0.0
active_power_discr,1,21,1,7.47813551205271e-05
active_power_discr,1,21,2,-8.592885281102076e-05
active_power_discr,1,21,3,0.0
active_power_discr,1,21,4,0.0
active_power_discr,1,21,5,0.0
active_power_discr,1,21,6,1.5841274036435803e-06
active_power_discr,1,21,7,0.0
active_power_discr,1,21,8,0.0
active_power_discr,1,21,9,0.0
active_power_discr,1,21,10,0.0
active_power_discr,1,21,11,0.0
active_power_discr,1,21,12,0.0
active_power_discr,1,21,13,0.0
active_power_discr,1,21,14,0.0
active_power_discr,1,21,15,0.0
active_power_discr,1,22,1,7.477661336237684e-05
active_power_discr,1,22,2,2.0365188251235383e-05
active_power_discr,1,22,3,9.18808802514876e-06
active_power_discr,1,22,4,1.1150497841252394e-05
active_power_discr,1,22,5,0.0
active_power_discr,1,22,6,1.527437851542892e-06
active_power_discr,1,22,7,0.00010269827437015558
active_power_discr,1,22,8,0.0
active_power_discr,1,22,9,0.0
active_power_discr,1,22,10,0.0
active_power_discr,1,22,11,0.0
active_power_discr,1,22,12,0.0
active_power_discr,1,22,13,0.0
active_power_discr,1,22,14,0.0
active_power_discr,1,22,15,0.0
active_power_discr,1,23,1,0.0671788555232249
active_power_discr,1,23,2,0.1123088418173281
active_power_discr,1,23,3,0.18775663640159806
