Variable,Index1,Index2,Index3,Value
active_power_discr,1,53,12,0.0
active_power_discr,1,53,13,0.0
active_power_discr,1,53,14,0.0
active_power_discr,1,53,15,0.0
active_power_discr,1,54,1,0.0
active_power_discr,1,54,2,0.0
active_power_discr,1,54,3,0.0
active_power_discr,1,54,4,0.0
active_power_discr,1,54,5,0.0
active_power_discr,1,54,6,0.0
active_power_discr,1,54,7,0.0
active_power_discr,1,54,8,0.0
active_power_discr,1,54,9,0.0
active_power_discr,1,54,10,0.0
active_power_discr,1,54,11,0.0
active_power_discr,1,54,12,0.0
active_power_discr,1,54,13,0.0
active_power_discr,1,54,14,0.0
active_power_discr,1,54,15,0.0
active_power_discr,1,55,1,0.0
active_power_discr,1,55,2,0.0
active_power_discr,1,55,3,0.0
active_power_discr,1,55,4,0.0
active_power_discr,1,55,5,0.0
active_power_discr,1,55,6,0.0
active_power_discr,1,55,7,0.0
active_power_discr,1,55,8,0.0
active_power_discr,1,55,9,0.0
active_power_discr,1,55,10,0.0
active_power_discr,1,55,11,0.0
active_power_discr,1,55,12,0.0
active_power_discr,1,55,13,0.0
active_power_discr,1,55,14,0.0
active_power_discr,1,55,15,0.0
active_power_discr,1,56,1,0.0
active_power_discr,1,56,2,0.0
active_power_discr,1,56,3,0.0
active_power_discr,1,56,4,0.0
active_power_discr,1,56,5,0.0
active_power_discr,1,56,6,0.0
active_power_discr,1,56,7,0.0
active_power_discr,1,56,8,0.0
active_power_discr,1,56,9,0.0
active_power_discr,1,56,10,0.0
active_power_discr,1,56,11,0.0
active_power_discr,1,56,12,0.0
active_power_discr,1,56,13,0.0
active_power_discr,1,56,14,0.0
active_power_discr,1,56,15,0.0
active_power_discr,1,57,1,0.0
active_power_discr,1,57,2,0.0
active_power_discr,1,57,3,0.0
active_power_discr,1,57,4,0.0
active_power_discr,1,57,5,0.0
active_power_discr,1,57,6,0.0
active_power_discr,1,57,7,0.0
active_power_discr,1,57,8,0.0
active_power_discr,1,57,9,0.0
active_power_discr,1,57,10,0.0
active_power_discr,1,57,11,0.0
active_power_discr,1,57,12,0.0
active_power_discr,1,57,13,0.0
active_power_discr,1,57,14,0.0
active_power_discr,1,57,15,0.0
active_power_discr,1,58,1,0.0
active_power_discr,1,58,2,0.0
active_power_discr,1,58,3,0.0
active_power_discr,1,58,4,0.0
active_power_discr,1,58,5,7.88856763714808e-06
active_power_discr,1,58,6,5.381266700228829e-06
active_power_discr,1,58,7,3.7704398165302523e-06
active_power_discr,1,58,8,2.688642395661057e-06
active_power_discr,1,58,9,1.9403360500706535e-06
active_power_discr,1,58,10,1.4120713652662978e-06
active_power_discr,1,58,11,1.0337641402727799e-06
active_power_discr,1,58,12,7.600585883841711e-07
active_power_discr,1,58,13,5.605623824063524e-07
active_power_discr,1,58,14,-1.100338852197873e-05
active_power_discr,1,58,15,0.0
active_power_discr,1,59,1,0.00012955562003565306
active_power_discr,1,59,2,3.8740942504172464e-05
active_power_discr,1,59,3,1.9946821114122932e-05
active_power_discr,1,59,4,0.0
active_power_discr,1,59,5,0.0
active_power_discr,1,59,6,0.0
active_power_discr,1,59,7,0.0
active_power_discr,1,59,8,0.0
active_power_discr,1,59,9,0.0
active_power_discr,1,59,10,0.0
active_power_discr,1,59,11,0.0
active_power_discr,1,59,12,0.0
active_power_discr,1,59,13,0.0
active_power_discr,1,59,14,0.0
active_power_discr,1,59,15,0.0
active_power_discr,2,0,1,0.03351459627536561
active_power_discr,2,0,2,0.0
active_power_discr,2,0,3,0.0
active_power_discr,2,0,4,0.0
active_power_discr,2,0,5,0.0
active_power_discr,2,0,6,0.0
active_power_discr,2,0,7,0.0
active_power_discr,2,0,8,0.0
active_power_discr,2,0,9,0.0
active_power_discr,2,0,10,0.0
active_power_discr,2,0,11,0.0
active_power_discr,2,0,12,0.0
active_power_discr,2,0,13,0.0
active_power_discr,2,0,14,0.0
active_power_discr,2,0,15,0.0
active_power_discr,2,1,1,0.0
active_power_discr,2,1,2,0.0
active_power_discr,2,1,3,0.0
active_power_discr,2,1,4,0.0
active_power_discr,2,1,5,0.0
active_power_discr,2,1,6,0.0
active_power_discr,2,1,7,0.0
active_power_discr,2,1,8,0.0
active_power_discr,2,1,9,0.0
active_power_discr,2,1,10,0.0
active_power_discr,2,1,11,0.0
active_power_discr,2,1,12,0.0
active_power_discr,2,1,13,0.0
active_power_discr,2,1,14,0.0
active_power_discr,2,1,15,0.0
active_power_discr,2,2,1,0.0
active_power_discr,2,2,2,0.0
active_power_discr,2,2,3,0.0
active_power_discr,2,2,4,0.0
active_power_discr,2,2,5,0.0
active_power_discr,2,2,6,0.0
active_power_discr,2,2,7,0.0
active_power_discr,2,2,8,0.0
active_power_discr,2,2,9,0.0
active_power_discr,2,2,10,0.0
active_power_discr,2,2,11,0.0
active_power_discr,2,2,12,0.0
active_power_discr,2,2,13,0.0
active_power_discr,2,2,14,0.0
active_power_discr,2,2,15,0.0
active_power_discr,2,3,1,0.0
active_power_discr,2,3,2,0.0
active_power_discr,2,3,3,0.0
active_power_discr,2,3,4,0.0
active_power_discr,2,3,5,0.0
active_power_discr,2,3,6,0.0
active_power_discr,2,3,7,0.0
active_power_discr,2,3,8,0.0
active_power_discr,2,3,9,0.0
active_power_discr,2,3,10,0.0
active_power_discr,2,3,11,0.0
active_power_discr,2,3,12,0.0
active_power_discr,2,3,13,0.0
active_power_discr,2,3,14,0.0
active_power_discr,2,3,15,0.0
active_power_discr,2,4,1,0.0
active_power_discr,2,4,2,0.0
active_power_discr,2,4,3,0.0
active_power_discr,2,4,4,0.0
active_power_discr,2,4,5,0.0
active_power_discr,2,4,6,0.0
active_power_discr,2,4,7,0.0
active_power_discr,2,4,8,0.0
active_power_discr,2,4,9,0.0
active_power_discr,2,4,10,0.0
active_power_discr,2,4,11,0.0
active_power_discr,2,4,12,0.0
active_power_discr,2,4,13,0.0
active_power_discr,2,4,14,0.0
active_power_discr,2,4,15,0.0
active_power_discr,2,5,1,0.0
active_power_discr,2,5,2,0.0
active_power_discr,2,5,3,0.0
active_power_discr,2,5,4,0.0
active_power_discr,2,5,5,0.0
active_power_discr,2,5,6,0.0
active_power_discr,2,5,7,0.0
active_power_discr,2,5,8,0.0
active_power_discr,2,5,9,0.0
active_power_discr,2,5,10,0.0
active_power_discr,2,5,11,0.0
active_power_discr,2,5,12,0.0
active_power_discr,2,5,13,0.0
active_power_discr,2,5,14,0.0
active_power_discr,2,5,15,0.0
active_power_discr,2,6,1,0.0
active_power_discr,2,6,2,0.0
active_power_discr,2,6,3,0.0
active_power_discr,2,6,4,0.0
active_power_discr,2,6,5,0.0
active_power_discr,2,6,6,0.0
active_power_discr,2,6,7,0.0
active_power_discr,2,6,8,0.0
active_power_discr,2,6,9,0.0
active_power_discr,2,6,10,0.0
active_power_discr,2,6,11,0.0
active_power_discr,2,6,12,0.0
active_power_discr,2,6,13,0.0
active_power_discr,2,6,14,0.0
active_power_discr,2,6,15,0.0
active_power_discr,2,7,1,0.03441525079494305
active_power_discr,2,7,2,0.00429842809204746
active_power_discr,2,7,3,0.0
active_power_discr,2,7,4,0.0
active_power_discr,2,7,5,0.0
active_power_discr,2,7,6,0.0
active_power_discr,2,7,7,0.0
active_power_discr,2,7,8,0.0
active_power_discr,2,7,9,0.0
active_power_discr,2,7,10,0.0
active_power_discr,2,7,11,0.0
active_power_discr,2,7,12,0.0
active_power_discr,2,7,13,0.0
active_power_discr,2,7,14,0.0
active_power_discr,2,7,15,0.0
active_power_discr,2,8,1,0.027611496761287355
active_power_discr,2,8,2,0.0
active_power_discr,2,8,3,0.0
active_power_discr,2,8,4,0.0
active_power_discr,2,8,5,0.0
active_power_discr,2,8,6,0.0
active_power_discr,2,8,7,0.0
active_power_discr,2,8,8,0.0
active_power_discr,2,8,9,0.0
active_power_discr,2,8,10,0.0
active_power_discr,2,8,11,0.0
active_power_discr,2,8,12,0.0
active_power_discr,2,8,13,0.0
active_power_discr,2,8,14,0.0
active_power_discr,2,8,15,0.0
active_power_discr,2,9,1,0.0
active_power_discr,2,9,2,0.0
active_power_discr,2,9,3,0.0
active_power_discr,2,9,4,0.0
active_power_discr,2,9,5,0.0
active_power_discr,2,9,6,0.0
active_power_discr,2,9,7,0.0
active_power_discr,2,9,8,0.0
active_power_discr,2,9,9,0.0
active_power_discr,2,9,10,0.0
active_power_discr,2,9,11,0.0
active_power_discr,2,9,12,0.0
active_power_discr,2,9,13,0.0
active_power_discr,2,9,14,0.0
active_power_discr,2,9,15,0.0
active_power_discr,2,10,1,-1.4931766403879558e-06
active_power_discr,2,10,2,0.0
active_power_discr,2,10,3,0.0
active_power_discr,2,10,4,0.0
active_power_discr,2,10,5,0.0
active_power_discr,2,10,6,0.0
active_power_discr,2,10,7,0.0
active_power_discr,2,10,8,0.0
active_power_discr,2,10,9,0.0
active_power_discr,2,10,10,0.0
active_power_discr,2,10,11,0.0
active_power_discr,2,10,12,0.0
active_power_discr,2,10,13,0.0
active_power_discr,2,10,14,0.0
active_power_discr,2,10,15,0.0
active_power_discr,2,11,1,0.00031360024360273475
active_power_discr,2,11,2,0.0
active_power_discr,2,11,3,0.0
active_power_discr,2,11,4,-0.0003130120083086171
active_power_discr,2,11,5,0.0
active_power_discr,2,11,6,0.0
active_power_discr,2,11,7,0.0
active_power_discr,2,11,8,0.0
active_power_discr,2,11,9,0.0
active_power_discr,2,11,10,0.0
active_power_discr,2,11,11,0.0
active_power_discr,2,11,12,0.0
active_power_discr,2,11,13,0.0
active_power_discr,2,11,14,0.0
active_power_discr,2,11,15,0.0
active_power_discr,2,12,1,0.0
active_power_discr,2,12,2,0.0
active_power_discr,2,12,3,0.0
active_power_discr,2,12,4,0.0
active_power_discr,2,12,5,0.0
active_power_discr,2,12,6,0.0
active_power_discr,2,12,7,0.0
active_power_discr,2,12,8,0.0
active_power_discr,2,12,9,0.0
active_power_discr,2,12,10,0.0
active_power_discr,2,12,11,0.0
active_power_discr,2,12,12,0.0
active_power_discr,2,12,13,0.0
active_power_discr,2,12,14,0.0
active_power_discr,2,12,15,0.0
active_power_discr,2,13,1,0.0
active_power_discr,2,13,2,0.0
active_power_discr,2,13,3,0.0
active_power_discr,2,13,4,0.0
active_power_discr,2,13,5,0.0
active_power_discr,2,13,6,0.0
active_power_discr,2,13,7,0.0
active_power_discr,2,13,8,0.0
active_power_discr,2,13,9,0.0
active_power_discr,2,13,10,0.0
active_power_discr,2,13,11,0.0
active_power_discr,2,13,12,0.0
active_power_discr,2,13,13,0.0
active_power_discr,2,13,14,0.0
active_power_discr,2,13,15,0.0
active_power_discr,2,14,1,0.0001295556199829026
active_power_discr,2,14,2,3.874094248839853e-05
active_power_discr,2,14,3,1.9946821106001292e-05
active_power_discr,2,14,4,1.2073767585658992e-05
active_power_discr,2,14,5,7.88856763714808e-06
active_power_discr,2,14,6,5.381266700228829e-06
active_power_discr,2,14,7,3.7704398165302523e-06
active_power_discr,2,14,8,0.0
active_power_discr,2,14,9,0.0
active_power_discr,2,14,10,0.0
active_power_discr,2,14,11,0.0
active_power_discr,2,14,12,0.0
active_power_discr,2,14,13,0.0
active_power_discr,2,14,14,0.0
active_power_discr,2,14,15,0.0
active_power_discr,2,15,1,0.0
active_power_discr,2,15,2,0.0
active_power_discr,2,15,3,0.0
active_power_discr,2,15,4,0.0
active_power_discr,2,15,5,0.0
active_power_discr,2,15,6,0.0
active_power_discr,2,15,7,0.0
active_power_discr,2,15,8,0.0
active_power_discr,2,15,9,0.0
active_power_discr,2,15,10,0.0
active_power_discr,2,15,11,0.0
active_power_discr,2,15,12,0.0
active_power_discr,2,15,13,0.0
active_power_discr,2,15,14,0.0
active_power_discr,2,15,15,0.0
active_power_discr,2,16,1,0.00012955562007357395
active_power_discr,2,16,2,3.8740942515511924e-05
active_power_discr,2,16,3,1.994682111996136e-05
active_power_discr,2,16,4,1.207376759410899e-05
active_power_discr,2,16,5,7.888567642669006e-06
active_power_discr,2,16,6,5.381266703994985e-06
active_power_discr,2,16,7,0.0
active_power_discr,2,16,8,0.0
active_power_discr,2,16,9,0.0
active_power_discr,2,16,10,0.0
active_power_discr,2,16,11,0.0
active_power_discr,2,16,12,0.0
active_power_discr,2,16,13,0.0
active_power_discr,2,16,14,0.0
active_power_discr,2,16,15,0.0
active_power_discr,2,17,1,0.00816530725997897
active_power_discr,2,17,2,0.0
active_power_discr,2,17,3,0.0
active_power_discr,2,17,4,0.0
active_power_discr,2,17,5,0.0
active_power_discr,2,17,6,0.0
active_power_discr,2,17,7,0.0
active_power_discr,2,17,8,0.0
active_power_discr,2,17,9,0.0
active_power_discr,2,17,10,0.0
active_power_discr,2,17,11,0.0
active_power_discr,2,17,12,0.0
active_power_discr,2,17,13,0.0
active_power_discr,2,17,14,0.0
active_power_discr,2,17,15,0.0
active_power_discr,2,18,1,5.904025042867026e-07
active_power_discr,2,18,2,0.0
active_power_discr,2,18,3,0.0
active_power_discr,2,18,4,0.0
active_power_discr,2,18,5,0.0
active_power_discr,2,18,6,0.0
active_power_discr,2,18,7,0.0
active_power_discr,2,18,8,0.0
active_power_discr,2,18,9,0.0
active_power_discr,2,18,10,0.0
active_power_discr,2,18,11,0.0
active_power_discr,2,18,12,0.0
active_power_discr,2,18,13,0.0
active_power_discr,2,18,14,0.0
active_power_discr,2,18,15,0.0
active_power_discr,2,19,1,0.02068654762542428
active_power_discr,2,19,2,0.0
active_power_discr,2,19,3,0.0
active_power_discr,2,19,4,0.0
active_power_discr,2,19,5,0.0
active_power_discr,2,19,6,0.0
active_power_discr,2,19,7,0.0
active_power_discr,2,19,8,0.0
active_power_discr,2,19,9,0.0
active_power_discr,2,19,10,0.0
active_power_discr,2,19,11,0.0
active_power_discr,2,19,12,0.0
active_power_discr,2,19,13,0.0
active_power_discr,2,19,14,0.0
active_power_discr,2,19,15,0.0
active_power_discr,2,20,1,0.0059004327257605885
active_power_discr,2,20,2,0.0
active_power_discr,2,20,3,0.0
active_power_discr,2,20,4,0.0
active_power_discr,2,20,5,0.0
active_power_discr,2,20,6,0.0
active_power_discr,2,20,7,0.0
active_power_discr,2,20,8,0.0
active_power_discr,2,20,9,0.0
active_power_discr,2,20,10,0.0
active_power_discr,2,20,11,0.0
active_power_discr,2,20,12,0.0
active_power_discr,2,20,13,0.0
active_power_discr,2,20,14,0.0
active_power_discr,2,20,15,0.0
active_power_discr,2,21,1,0.0
active_power_discr,2,21,2,0.0
active_power_discr,2,21,3,0.0
active_power_discr,2,21,4,0.0
active_power_discr,2,21,5,0.0
active_power_discr,2,21,6,0.0
active_power_discr,2,21,7,0.0
active_power_discr,2,21,8,0.0
active_power_discr,2,21,9,0.0
active_power_discr,2,21,10,0.0
active_power_discr,2,21,11,0.0
active_power_discr,2,21,12,0.0
active_power_discr,2,21,13,0.0
active_power_discr,2,21,14,0.0
active_power_discr,2,21,15,0.0
active_power_discr,2,22,1,0.0
active_power_discr,2,22,2,0.0
active_power_discr,2,22,3,0.0
active_power_discr,2,22,4,0.0
active_power_discr,2,22,5,0.0
active_power_discr,2,22,6,0.0
active_power_discr,2,22,7,0.0
active_power_discr,2,22,8,0.0
active_power_discr,2,22,9,0.0
active_power_discr,2,22,10,0.0
active_power_discr,2,22,11,0.0
active_power_discr,2,22,12,0.0
active_power_discr,2,22,13,0.0
active_power_discr,2,22,14,0.0
active_power_discr,2,22,15,0.0
active_power_discr,2,23,1,0.0
active_power_discr,2,23,2,0.0
active_power_discr,2,23,3,0.0
active_power_discr,2,23,4,0.0
active_power_discr,2,23,5,0.0
active_power_discr,2,23,6,0.0
active_power_discr,2,23,7,0.0
active_power_discr,2,23,8,0.0
active_power_discr,2,23,9,0.0
active_power_discr,2,23,10,0.0
active_power_discr,2,23,11,0.0
active_power_discr,2,23,12,0.0
active_power_discr,2,23,13,0.0
active_power_discr,2,23,14,0.0
active_power_discr,2,23,15,0.0
active_power_discr,2,24,1,0.0
active_power_discr,2,24,2,0.0
active_power_discr,2,24,3,0.0
active_power_discr,2,24,4,0.0
active_power_discr,2,24,5,0.0
active_power_discr,2,24,6,0.0
active_power_discr,2,24,7,0.0
active_power_discr,2,24,8,0.0
active_power_discr,2,24,9,0.0
active_power_discr,2,24,10,0.0
active_power_discr,2,24,11,0.0
active_power_discr,2,24,12,0.0
active_power_discr,2,24,13,0.0
active_power_discr,2,24,14,0.0
active_power_discr,2,24,15,0.0
active_power_discr,2,25,1,0.0
active_power_discr,2,25,2,0.0
active_power_discr,2,25,3,0.0
active_power_discr,2,25,4,0.0
active_power_discr,2,25,5,0.0
active_power_discr,2,25,6,0.0
active_power_discr,2,25,7,0.0
active_power_discr,2,25,8,0.0
active_power_discr,2,25,9,0.0
active_power_discr,2,25,10,0.0
active_power_discr,2,25,11,0.0
active_power_discr,2,25,12,0.0
active_power_discr,2,25,13,0.0
active_power_discr,2,25,14,0.0
active_power_discr,2,25,15,0.0
active_power_discr,2,26,1,0.0
active_power_discr,2,26,2,0.0
active_power_discr,2,26,3,0.0
active_power_discr,2,26,4,0.0
active_power_discr,2,26,5,0.0
active_power_discr,2,26,6,0.0
active_power_discr,2,26,7,0.0
active_power_discr,2,26,8,0.0
active_power_discr,2,26,9,0.0
active_power_discr,2,26,10,0.0
active_power_discr,2,26,11,0.0
active_power_discr,2,26,12,0.0
active_power_discr,2,26,13,0.0
active_power_discr,2,26,14,0.0
active_power_discr,2,26,15,0.0
active_power_discr,2,27,1,0.0
active_power_discr,2,27,2,0.0
active_power_discr,2,27,3,0.0
active_power_discr,2,27,4,0.0
active_power_discr,2,27,5,0.0
active_power_discr,2,27,6,0.0
active_power_discr,2,27,7,0.0
active_power_discr,2,27,8,0.0
active_power_discr,2,27,9,0.0
active_power_discr,2,27,10,0.0
active_power_discr,2,27,11,0.0
active_power_discr,2,27,12,0.0
active_power_discr,2,27,13,0.0
active_power_discr,2,27,14,0.0
active_power_discr,2,27,15,0.0
active_power_discr,2,28,1,0.0
active_power_discr,2,28,2,0.0
active_power_discr,2,28,3,0.0
active_power_discr,2,28,4,0.0
active_power_discr,2,28,5,0.0
active_power_discr,2,28,6,0.0
active_power_discr,2,28,7,0.0
active_power_discr,2,28,8,0.0
active_power_discr,2,28,9,0.0
active_power_discr,2,28,10,0.0
active_power_discr,2,28,11,0.0
active_power_discr,2,28,12,0.0
active_power_discr,2,28,13,0.0
active_power_discr,2,28,14,0.0
active_power_discr,2,28,15,0.0
active_power_discr,2,29,1,0.0
active_power_discr,2,29,2,0.0
active_power_discr,2,29,3,0.0
active_power_discr,2,29,4,0.0
active_power_discr,2,29,5,0.0
active_power_discr,2,29,6,0.0
active_power_discr,2,29,7,0.0
active_power_discr,2,29,8,0.0
active_power_discr,2,29,9,0.0
active_power_discr,2,29,10,0.0
active_power_discr,2,29,11,0.0
active_power_discr,2,29,12,0.0
active_power_discr,2,29,13,0.0
active_power_discr,2,29,14,0.0
active_power_discr,2,29,15,0.0
active_power_discr,2,30,1,0.0
active_power_discr,2,30,2,0.0
active_power_discr,2,30,3,0.0
active_power_discr,2,30,4,0.0
active_power_discr,2,30,5,0.0
active_power_discr,2,30,6,0.0
active_power_discr,2,30,7,0.0
active_power_discr,2,30,8,0.0
active_power_discr,2,30,9,0.0
active_power_discr,2,30,10,0.0
active_power_discr,2,30,11,0.0
active_power_discr,2,30,12,0.0
active_power_discr,2,30,13,0.0
active_power_discr,2,30,14,0.0
active_power_discr,2,30,15,0.0
active_power_discr,2,31,1,0.0
active_power_discr,2,31,2,0.0
active_power_discr,2,31,3,0.0
active_power_discr,2,31,4,0.0
active_power_discr,2,31,5,0.0
active_power_discr,2,31,6,0.0
active_power_discr,2,31,7,0.0
active_power_discr,2,31,8,0.0
active_power_discr,2,31,9,0.0
active_power_discr,2,31,10,0.0
active_power_discr,2,31,11,0.0
active_power_discr,2,31,12,0.0
active_power_discr,2,31,13,0.0
active_power_discr,2,31,14,0.0
active_power_discr,2,31,15,0.0
active_power_discr,2,32,1,0.0
active_power_discr,2,32,2,0.0
active_power_discr,2,32,3,0.0
active_power_discr,2,32,4,0.0
active_power_discr,2,32,5,0.0
active_power_discr,2,32,6,0.0
active_power_discr,2,32,7,0.0
active_power_discr,2,32,8,0.0
active_power_discr,2,32,9,0.0
active_power_discr,2,32,10,0.0
active_power_discr,2,32,11,0.0
active_power_discr,2,32,12,0.0
active_power_discr,2,32,13,0.0
active_power_discr,2,32,14,0.0
active_power_discr,2,32,15,0.0
active_power_discr,2,33,1,0.0
active_power_discr,2,33,2,0.0
active_power_discr,2,33,3,0.0
active_power_discr,2,33,4,0.0
active_power_discr,2,33,5,0.0
active_power_discr,2,33,6,0.0
active_power_discr,2,33,7,0.0
active_power_discr,2,33,8,0.0
active_power_discr,2,33,9,0.0
active_power_discr,2,33,10,0.0
active_power_discr,2,33,11,0.0
active_power_discr,2,33,12,0.0
active_power_discr,2,33,13,0.0
active_power_discr,2,33,14,0.0
active_power_discr,2,33,15,0.0
active_power_discr,2,34,1,0.003954738342413002
active_power_discr,2,34,2,0.0
active_power_discr,2,34,3,0.0
active_power_discr,2,34,4,0.0
active_power_discr,2,34,5,0.0
active_power_discr,2,34,6,0.0
active_power_discr,2,34,7,0.0
active_power_discr,2,34,8,0.0
active_power_discr,2,34,9,0.0
active_power_discr,2,34,10,0.0
active_power_discr,2,34,11,0.0
active_power_discr,2,34,12,0.0
active_power_discr,2,34,13,0.0
active_power_discr,2,34,14,0.0
active_power_discr,2,34,15,0.0
active_power_discr,2,35,1,0.0
active_power_discr,2,35,2,0.0
active_power_discr,2,35,3,0.0
active_power_discr,2,35,4,0.0
active_power_discr,2,35,5,0.0
active_power_discr,2,35,6,0.0
active_power_discr,2,35,7,0.0
active_power_discr,2,35,8,0.0
active_power_discr,2,35,9,0.0
active_power_discr,2,35,10,0.0
active_power_discr,2,35,11,0.0
active_power_discr,2,35,12,0.0
active_power_discr,2,35,13,0.0
active_power_discr,2,35,14,0.0
active_power_discr,2,35,15,0.0
active_power_discr,2,36,1,0.0015118743046578004
active_power_discr,2,36,2,0.0
active_power_discr,2,36,3,0.0
active_power_discr,2,36,4,0.0
active_power_discr,2,36,5,0.0
active_power_discr,2,36,6,0.0
active_power_discr,2,36,7,0.0
active_power_discr,2,36,8,0.0
active_power_discr,2,36,9,0.0
active_power_discr,2,36,10,0.0
active_power_discr,2,36,11,0.0
active_power_discr,2,36,12,0.0
active_power_discr,2,36,13,0.0
active_power_discr,2,36,14,0.0
active_power_discr,2,36,15,0.0
active_power_discr,2,37,1,0.004381613163470872
active_power_discr,2,37,2,0.0
active_power_discr,2,37,3,0.0
active_power_discr,2,37,4,0.0
active_power_discr,2,37,5,0.0
active_power_discr,2,37,6,0.0
active_power_discr,2,37,7,0.0
active_power_discr,2,37,8,0.0
active_power_discr,2,37,9,0.0
active_power_discr,2,37,10,0.0
active_power_discr,2,37,11,0.0
active_power_discr,2,37,12,0.0
active_power_discr,2,37,13,0.0
active_power_discr,2,37,14,0.0
active_power_discr,2,37,15,0.0
active_power_discr,2,38,1,0.019243458273296366
active_power_discr,2,38,2,0.0
active_power_discr,2,38,3,0.0
active_power_discr,2,38,4,0.0
active_power_discr,2,38,5,0.0
active_power_discr,2,38,6,0.0
active_power_discr,2,38,7,0.0
active_power_discr,2,38,8,0.0
active_power_discr,2,38,9,0.0
active_power_discr,2,38,10,0.0
active_power_discr,2,38,11,0.0
active_power_discr,2,38,12,0.0
active_power_discr,2,38,13,0.0
active_power_discr,2,38,14,0.0
active_power_discr,2,38,15,0.0
active_power_discr,2,39,1,0.0
active_power_discr,2,39,2,0.0
active_power_discr,2,39,3,0.0
active_power_discr,2,39,4,0.0
active_power_discr,2,39,5,0.0
active_power_discr,2,39,6,0.0
active_power_discr,2,39,7,0.0
active_power_discr,2,39,8,0.0
active_power_discr,2,39,9,0.0
active_power_discr,2,39,10,0.0
active_power_discr,2,39,11,0.0
active_power_discr,2,39,12,0.0
active_power_discr,2,39,13,0.0
active_power_discr,2,39,14,0.0
active_power_discr,2,39,15,0.0
active_power_discr,2,40,1,0.010040300553041618
active_power_discr,2,40,2,0.0
active_power_discr,2,40,3,0.0
active_power_discr,2,40,4,0.0
active_power_discr,2,40,5,0.0
active_power_discr,2,40,6,0.0
active_power_discr,2,40,7,0.0
active_power_discr,2,40,8,0.0
active_power_discr,2,40,9,0.0
active_power_discr,2,40,10,0.0
active_power_discr,2,40,11,0.0
active_power_discr,2,40,12,0.0
active_power_discr,2,40,13,0.0
active_power_discr,2,40,14,0.0
active_power_discr,2,40,15,0.0
active_power_discr,2,41,1,1.6194452497862826e-05
active_power_discr,2,41,2,0.0
active_power_discr,2,41,3,0.0
active_power_discr,2,41,4,0.0
active_power_discr,2,41,5,0.0
active_power_discr,2,41,6,0.0
active_power_discr,2,41,7,0.0
active_power_discr,2,41,8,0.0
active_power_discr,2,41,9,0.0
active_power_discr,2,41,10,0.0
active_power_discr,2,41,11,0.0
active_power_discr,2,41,12,0.0
active_power_discr,2,41,13,0.0
active_power_discr,2,41,14,0.0
active_power_discr,2,41,15,0.0
active_power_discr,2,42,1,0.0
active_power_discr,2,42,2,0.0
active_power_discr,2,42,3,0.0
active_power_discr,2,42,4,0.0
active_power_discr,2,42,5,0.0
active_power_discr,2,42,6,0.0
active_power_discr,2,42,7,0.0
active_power_discr,2,42,8,0.0
active_power_discr,2,42,9,0.0
active_power_discr,2,42,10,0.0
active_power_discr,2,42,11,0.0
active_power_discr,2,42,12,0.0
active_power_discr,2,42,13,0.0
active_power_discr,2,42,14,0.0
active_power_discr,2,42,15,0.0
active_power_discr,2,43,1,0.010023011099862741
active_power_discr,2,43,2,0.0
active_power_discr,2,43,3,0.0
active_power_discr,2,43,4,0.0
active_power_discr,2,43,5,0.0
active_power_discr,2,43,6,0.0
active_power_discr,2,43,7,0.0
active_power_discr,2,43,8,0.0
active_power_discr,2,43,9,0.0
active_power_discr,2,43,10,0.0
active_power_discr,2,43,11,0.0
active_power_discr,2,43,12,0.0
active_power_discr,2,43,13,0.0
active_power_discr,2,43,14,0.0
active_power_discr,2,43,15,0.0
active_power_discr,2,44,1,0.00292824365131139
active_power_discr,2,44,2,0.0
active_power_discr,2,44,3,0.0
active_power_discr,2,44,4,0.0
active_power_discr,2,44,5,0.0
active_power_discr,2,44,6,0.0
active_power_discr,2,44,7,0.0
active_power_discr,2,44,8,0.0
active_power_discr,2,44,9,0.0
active_power_discr,2,44,10,0.0
active_power_discr,2,44,11,0.0
active_power_discr,2,44,12,0.0
active_power_discr,2,44,13,0.0
active_power_discr,2,44,14,0.0
active_power_discr,2,44,15,0.0
active_power_discr,2,45,1,0.0
active_power_discr,2,45,2,0.0
active_power_discr,2,45,3,0.0
active_power_discr,2,45,4,0.0
active_power_discr,2,45,5,0.0
active_power_discr,2,45,6,0.0
active_power_discr,2,45,7,0.0
active_power_discr,2,45,8,0.0
active_power_discr,2,45,9,0.0
active_power_discr,2,45,10,0.0
active_power_discr,2,45,11,0.0
active_power_discr,2,45,12,0.0
active_power_discr,2,45,13,0.0
active_power_discr,2,45,14,0.0
active_power_discr,2,45,15,0.0
active_power_discr,2,46,1,0.0020916026080795643
active_power_discr,2,46,2,0.0
active_power_discr,2,46,3,0.0
active_power_discr,2,46,4,0.0
active_power_discr,2,46,5,0.0
active_power_discr,2,46,6,0.0
active_power_discr,2,46,7,0.0
active_power_discr,2,46,8,0.0
active_power_discr,2,46,9,0.0
active_power_discr,2,46,10,0.0
active_power_discr,2,46,11,0.0
active_power_discr,2,46,12,0.0
active_power_discr,2,46,13,0.0
active_power_discr,2,46,14,0.0
active_power_discr,2,46,15,0.0
active_power_discr,2,47,1,0.0016732820864636512
active_power_discr,2,47,2,0.0
active_power_discr,2,47,3,0.0
active_power_discr,2,47,4,0.0
active_power_discr,2,47,5,0.0
