Variable,Index1,Index2,Index3,Value
P_bus,,4,18,0.0011922536367957324
P_bus,,4,19,0.0017883804551935987
P_bus,,4,20,0.0021857983341255095
P_bus,,4,21,0.009935446973297771
P_bus,,4,22,0.010928991670627547
P_bus,,4,23,0.011922536367957324
P_bus,,4,24,0.009935446973297771
P_bus,,4,25,0.011922536367957324
P_bus,,4,26,0.0129160810652871
P_bus,,5,8,0.001176689298066563
P_bus,,5,9,0.0017650339470998441
P_bus,,5,10,0.002353378596133126
P_bus,,5,11,0.0029417232451664074
P_bus,,5,16,0.0035300678941996883
P_bus,,5,17,0.004118412543232971
P_bus,,5,18,0.0014120271576798754
P_bus,,5,19,0.0021180407365198133
P_bus,,5,20,0.0025887164557464384
P_bus,,5,21,0.01176689298066563
P_bus,,5,22,0.01294358227873219
P_bus,,5,23,0.014120271576798753
P_bus,,5,24,0.01176689298066563
P_bus,,5,25,0.014120271576798753
P_bus,,5,26,0.015296960874865317
P_bus,,6,8,0.0009627417952837167
P_bus,,6,9,0.0014441126929255752
P_bus,,6,10,0.0019254835905674335
P_bus,,6,11,0.0024068544882092915
P_bus,,6,16,0.0028882253858511504
P_bus,,6,17,0.0033695962834930093
P_bus,,6,18,0.0011552901543404601
P_bus,,6,19,0.0017329352315106903
P_bus,,6,20,0.002118031949624177
P_bus,,6,21,0.009627417952837166
P_bus,,6,22,0.010590159748120885
P_bus,,6,23,0.011552901543404602
P_bus,,6,24,0.009627417952837166
P_bus,,6,25,0.011552901543404602
P_bus,,6,26,0.012515643338688317
P_bus,,7,8,0.0011676971976169067
P_bus,,7,9,0.00175154579642536
P_bus,,7,10,0.0023353943952338133
P_bus,,7,11,0.0029192429940422667
P_bus,,7,16,0.00350309159285072
P_bus,,7,17,0.0040869401916591745
P_bus,,7,18,0.001401236637140288
P_bus,,7,19,0.002101854955710432
P_bus,,7,20,0.0025689338347571946
P_bus,,7,21,0.011676971976169067
P_bus,,7,22,0.012844669173785973
P_bus,,7,23,0.01401236637140288
P_bus,,7,24,0.011676971976169067
P_bus,,7,25,0.01401236637140288
P_bus,,7,26,0.015180063569019787
P_bus,,8,8,-2.6687513217001947e-05
P_bus,,8,9,-6.748958962942038e-06
P_bus,,8,10,1.1505663264146926e-08
P_bus,,8,11,0.0
P_bus,,8,16,-0.0016536447924114213
P_bus,,8,17,-1.0873724963776296e-05
P_bus,,8,18,0.0
P_bus,,8,19,-3.154613065591786e-06
P_bus,,8,20,0.0016357815225651858
P_bus,,8,21,-2.9681766970483803e-07
P_bus,,8,22,-5.302232537751639e-08
P_bus,,8,23,-1.1505663264146926e-08
P_bus,,8,24,-2.0450592653348254e-08
P_bus,,8,25,6.606732723504066e-05
P_bus,,8,26,-3.6895659175431583e-07
P_bus,,9,8,-3.711208326204326e-05
P_bus,,9,9,-8.433601813374707e-06
P_bus,,9,10,0.0
P_bus,,9,11,0.0
P_bus,,9,16,-1.7402745131902056e-05
P_bus,,9,17,-0.0002843962025573443
P_bus,,9,18,0.0
P_bus,,9,19,0.0004155453912769
P_bus,,9,20,-0.00016842304517926182
P_bus,,9,21,-9.671763729901528e-07
P_bus,,9,22,-6.47669079010399e-08
P_bus,,9,23,0.0
P_bus,,9,24,-0.0003866270447576252
P_bus,,9,25,-5.8879692999697086e-08
P_bus,,9,26,0.00048794015439765706
P_bus,,10,8,-2.9618396892325022e-05
P_bus,,10,9,-6.704722605923403e-06
P_bus,,10,10,0.0
P_bus,,10,11,-5.178754813404268e-07
P_bus,,10,16,-1.5134241174690009e-05
P_bus,,10,17,-0.0010989170977064385
P_bus,,10,18,0.0011582301801343915
P_bus,,10,19,-3.3510690854914125e-06
P_bus,,10,20,-3.4162745812579137e-06
P_bus,,10,21,-3.1530222448575285e-07
P_bus,,10,22,-5.632433256255731e-08
P_bus,,10,23,0.0
P_bus,,10,24,-2.1724170405287846e-08
P_bus,,10,25,-5.1204535497090253e-08
P_bus,,10,26,-1.2594734486760795e-07
P_bus,,11,8,-3.875297277647631e-05
P_bus,,11,9,-7.929769124523237e-06
P_bus,,11,10,0.0
P_bus,,11,11,0.0
P_bus,,11,16,-1.7899478538372163e-05
P_bus,,11,17,-1.849344267603522e-05
P_bus,,11,18,0.0
P_bus,,11,19,9.06933709603412e-05
P_bus,,11,20,-6.322932290365362e-06
P_bus,,11,21,-9.929464956804496e-07
P_bus,,11,22,-6.661557525565465e-08
P_bus,,11,23,0.0
P_bus,,11,24,-2.569347993391924e-08
P_bus,,11,25,-6.056031971735099e-08
P_bus,,11,26,-1.4895968488901068e-07
P_bus,,12,8,-3.960261965796027e-05
P_bus,,12,9,-8.043716062787303e-06
P_bus,,12,10,0.0
P_bus,,12,11,0.00010151651604600699
P_bus,,12,16,-1.815668536793956e-05
P_bus,,12,17,-1.6167331173491933e-05
P_bus,,12,18,0.0
P_bus,,12,19,0.0007300398014763916
P_bus,,12,20,-0.0007392623929892797
P_bus,,12,21,-1.0321670437934971e-06
P_bus,,12,22,-6.757280877900396e-08
P_bus,,12,23,0.0
P_bus,,12,24,-8.696743987757563e-06
P_bus,,12,25,-5.995114551841929e-08
P_bus,,12,26,-4.671372859817169e-07
Q_bus,,1,8,0.0010523183494839995
Q_bus,,1,9,0.002104636698967999
Q_bus,,1,10,0.003156955048451999
Q_bus,,1,11,0.004209273397935998
Q_bus,,1,16,0.005261591747419998
Q_bus,,1,17,0.006313910096903998
Q_bus,,1,18,0.0010523183494839995
Q_bus,,1,19,0.002104636698967999
Q_bus,,1,20,0.003156955048451999
Q_bus,,1,21,0.010523183494839996
Q_bus,,1,22,0.009470865145355997
Q_bus,,1,23,0.011575501844323995
Q_bus,,1,24,0.006313910096903998
Q_bus,,1,25,0.010523183494839996
Q_bus,,1,26,0.012627820193807995
Q_bus,,2,8,0.0008136776850942833
Q_bus,,2,9,0.0016273553701885667
Q_bus,,2,10,0.00244103305528285
Q_bus,,2,11,0.0032547107403771334
Q_bus,,2,16,0.004068388425471416
Q_bus,,2,17,0.0048820661105657
Q_bus,,2,18,0.0008136776850942833
Q_bus,,2,19,0.0016273553701885667
Q_bus,,2,20,0.00244103305528285
Q_bus,,2,21,0.008136776850942832
Q_bus,,2,22,0.007323099165848549
Q_bus,,2,23,0.008950454536037116
Q_bus,,2,24,0.0048820661105657
Q_bus,,2,25,0.008136776850942832
Q_bus,,2,26,0.0097641322211314
Q_bus,,3,8,0.0009548736019073124
Q_bus,,3,9,0.0019097472038146247
Q_bus,,3,10,0.002864620805721937
Q_bus,,3,11,0.0038194944076292495
Q_bus,,3,16,0.004774368009536562
Q_bus,,3,17,0.005729241611443874
Q_bus,,3,18,0.0009548736019073124
Q_bus,,3,19,0.0019097472038146247
Q_bus,,3,20,0.002864620805721937
Q_bus,,3,21,0.009548736019073124
Q_bus,,3,22,0.00859386241716581
Q_bus,,3,23,0.010503609620980436
Q_bus,,3,24,0.005729241611443874
Q_bus,,3,25,0.009548736019073124
Q_bus,,3,26,0.011458483222887748
Q_bus,,4,8,0.0008044412560380852
Q_bus,,4,9,0.0016088825120761704
Q_bus,,4,10,0.002413323768114256
Q_bus,,4,11,0.0032177650241523408
Q_bus,,4,16,0.004022206280190426
Q_bus,,4,17,0.004826647536228512
Q_bus,,4,18,0.0008044412560380852
Q_bus,,4,19,0.0016088825120761704
Q_bus,,4,20,0.002413323768114256
Q_bus,,4,21,0.008044412560380852
Q_bus,,4,22,0.007239971304342767
Q_bus,,4,23,0.008848853816418938
Q_bus,,4,24,0.004826647536228512
Q_bus,,4,25,0.008044412560380852
Q_bus,,4,26,0.009653295072457024
Q_bus,,5,8,0.0008277473752468924
Q_bus,,5,9,0.0016554947504937847
Q_bus,,5,10,0.002483242125740677
Q_bus,,5,11,0.0033109895009875694
Q_bus,,5,16,0.004138736876234461
Q_bus,,5,17,0.004966484251481354
Q_bus,,5,18,0.0008277473752468924
Q_bus,,5,19,0.0016554947504937847
Q_bus,,5,20,0.002483242125740677
Q_bus,,5,21,0.008277473752468923
Q_bus,,5,22,0.007449726377222032
Q_bus,,5,23,0.009105221127715817
Q_bus,,5,24,0.004966484251481354
Q_bus,,5,25,0.008277473752468923
Q_bus,,5,26,0.009932968502962708
Q_bus,,6,8,0.0008681175901945157
Q_bus,,6,9,0.0017362351803890314
Q_bus,,6,10,0.002604352770583548
Q_bus,,6,11,0.003472470360778063
Q_bus,,6,16,0.004340587950972578
Q_bus,,6,17,0.005208705541167096
Q_bus,,6,18,0.0008681175901945157
Q_bus,,6,19,0.0017362351803890314
Q_bus,,6,20,0.002604352770583548
Q_bus,,6,21,0.008681175901945157
Q_bus,,6,22,0.00781305831175064
Q_bus,,6,23,0.009549293492139673
Q_bus,,6,24,0.005208705541167096
Q_bus,,6,25,0.008681175901945157
Q_bus,,6,26,0.010417411082334191
Q_bus,,7,8,0.0008922506291421654
Q_bus,,7,9,0.0017845012582843307
Q_bus,,7,10,0.0026767518874264962
Q_bus,,7,11,0.0035690025165686615
Q_bus,,7,16,0.004461253145710827
Q_bus,,7,17,0.0053535037748529924
Q_bus,,7,18,0.0008922506291421654
Q_bus,,7,19,0.0017845012582843307
Q_bus,,7,20,0.0026767518874264962
Q_bus,,7,21,0.008922506291421654
Q_bus,,7,22,0.008030255662279488
Q_bus,,7,23,0.009814756920563819
Q_bus,,7,24,0.0053535037748529924
Q_bus,,7,25,0.008922506291421654
Q_bus,,7,26,0.010707007549705985
Q_bus,,8,8,0.0009097452178256519
Q_bus,,8,9,0.0018194904356513039
Q_bus,,8,10,0.002729235653476956
Q_bus,,8,11,0.0036389808713026077
Q_bus,,8,16,0.00454872608912826
Q_bus,,8,17,0.005458471306953912
Q_bus,,8,18,0.0009097452178256519
Q_bus,,8,19,0.0018194904356513039
Q_bus,,8,20,0.002729235653476956
Q_bus,,8,21,0.00909745217825652
Q_bus,,8,22,0.008187706960430868
Q_bus,,8,23,0.010007197396082171
Q_bus,,8,24,0.005458471306953912
Q_bus,,8,25,0.00909745217825652
Q_bus,,8,26,0.010916942613907825
Q_bus,,9,8,0.001111256141957925
Q_bus,,9,9,0.00222251228391585
Q_bus,,9,10,0.0033337684258737746
Q_bus,,9,11,0.0044450245678317
Q_bus,,9,16,0.005556280709789625
Q_bus,,9,17,0.006667536851747549
Q_bus,,9,18,0.001111256141957925
Q_bus,,9,19,0.00222251228391585
Q_bus,,9,20,0.0033337684258737746
Q_bus,,9,21,0.01111256141957925
Q_bus,,9,22,0.010001305277621324
Q_bus,,9,23,0.012223817561537174
Q_bus,,9,24,0.006667536851747549
Q_bus,,9,25,0.01111256141957925
Q_bus,,9,26,0.013335073703495098
Q_bus,,10,8,0.0009664003197038777
Q_bus,,10,9,0.0019328006394077554
Q_bus,,10,10,0.0028992009591116336
Q_bus,,10,11,0.003865601278815511
Q_bus,,10,16,0.004832001598519388
Q_bus,,10,17,0.005798401918223267
Q_bus,,10,18,0.0009664003197038777
Q_bus,,10,19,0.0019328006394077554
Q_bus,,10,20,0.0028992009591116336
Q_bus,,10,21,0.009664003197038777
Q_bus,,10,22,0.0086976028773349
Q_bus,,10,23,0.010630403516742656
Q_bus,,10,24,0.005798401918223267
Q_bus,,10,25,0.009664003197038777
Q_bus,,10,26,0.011596803836446535
Q_bus,,11,8,0.001142975163560127
Q_bus,,11,9,0.002285950327120254
Q_bus,,11,10,0.003428925490680381
Q_bus,,11,11,0.004571900654240508
Q_bus,,11,16,0.005714875817800636
Q_bus,,11,17,0.006857850981360762
Q_bus,,11,18,0.001142975163560127
Q_bus,,11,19,0.002285950327120254
Q_bus,,11,20,0.003428925490680381
Q_bus,,11,21,0.011429751635601271
Q_bus,,11,22,0.010286776472041143
Q_bus,,11,23,0.012572726799161398
Q_bus,,11,24,0.006857850981360762
Q_bus,,11,25,0.011429751635601271
Q_bus,,11,26,0.013715701962721524
Q_bus,,12,8,0.001159399162586868
Q_bus,,12,9,0.002318798325173736
Q_bus,,12,10,0.0034781974877606038
Q_bus,,12,11,0.004637596650347472
Q_bus,,12,16,0.005796995812934341
Q_bus,,12,17,0.0069563949755212075
Q_bus,,12,18,0.001159399162586868
Q_bus,,12,19,0.002318798325173736
Q_bus,,12,20,0.0034781974877606038
Q_bus,,12,21,0.011593991625868681
Q_bus,,12,22,0.010434592463281812
Q_bus,,12,23,0.012753390788455549
Q_bus,,12,24,0.0069563949755212075
Q_bus,,12,25,0.011593991625868681
Q_bus,,12,26,0.013912789951042415
active_power_plus,,1,0,0.047726666535999364
active_power_plus,,1,1,0.0
active_power_plus,,1,2,0.0
active_power_plus,,1,3,0.0
active_power_plus,,1,4,0.0
active_power_plus,,1,5,0.0
active_power_plus,,1,6,0.0
active_power_plus,,1,7,0.0557272688744325
active_power_plus,,1,8,0.03931721753389623
active_power_plus,,1,9,0.0
active_power_plus,,1,10,0.0
active_power_plus,,1,11,0.0
active_power_plus,,1,12,0.0
active_power_plus,,1,13,0.0002442300005328601
active_power_plus,,1,14,0.0
active_power_plus,,1,15,0.0
active_power_plus,,1,16,0.0
active_power_plus,,1,17,0.012160402616972892
active_power_plus,,1,18,0.0
active_power_plus,,1,19,0.029537752704181207
active_power_plus,,1,20,0.008407970274781884
active_power_plus,,1,21,0.0
active_power_plus,,1,22,0.0
active_power_plus,,1,23,0.0
active_power_plus,,1,24,0.0
active_power_plus,,1,25,0.0
active_power_plus,,1,26,0.0
active_power_plus,,1,27,0.0
active_power_plus,,1,28,0.0
active_power_plus,,1,29,0.0
active_power_plus,,1,30,0.0
active_power_plus,,1,31,0.0
active_power_plus,,1,32,0.0
active_power_plus,,1,33,0.0
active_power_plus,,1,34,0.005630746566577229
active_power_plus,,1,35,0.0
active_power_plus,,1,36,0.002151795254243059
active_power_plus,,1,37,0.006229552705488669
active_power_plus,,1,38,0.0
active_power_plus,,1,39,0.0
active_power_plus,,1,40,0.0
active_power_plus,,1,41,0.0
active_power_plus,,1,42,0.0
active_power_plus,,1,43,0.01404932352768525
active_power_plus,,1,44,0.0
active_power_plus,,1,45,0.0
active_power_plus,,1,46,0.0
active_power_plus,,1,47,0.0
active_power_plus,,1,48,0.0
active_power_plus,,1,49,0.0
active_power_plus,,1,50,0.0
active_power_plus,,1,51,0.0
active_power_plus,,1,52,0.003601786687346138
active_power_plus,,1,53,0.0
active_power_plus,,1,54,0.0
active_power_plus,,1,55,0.0
active_power_plus,,1,56,0.0
active_power_plus,,1,57,0.0
active_power_plus,,1,58,0.0
active_power_plus,,1,59,0.0
active_power_plus,,2,0,0.032920775943912496
active_power_plus,,2,1,0.0
active_power_plus,,2,2,0.0
active_power_plus,,2,3,0.0
active_power_plus,,2,4,0.0
active_power_plus,,2,5,0.0
active_power_plus,,2,6,0.0
active_power_plus,,2,7,0.0384386154306005
active_power_plus,,2,8,0.026842364290309777
active_power_plus,,2,9,0.0
active_power_plus,,2,10,0.0
active_power_plus,,2,11,0.0
active_power_plus,,2,12,0.0
active_power_plus,,2,13,0.0
active_power_plus,,2,14,-0.0004869085096726731
active_power_plus,,2,15,0.00048808498026090837
active_power_plus,,2,16,0.0
active_power_plus,,2,17,0.009682402162040063
active_power_plus,,2,18,0.0
active_power_plus,,2,19,0.01908166248808626
active_power_plus,,2,20,0.005798505325439053
active_power_plus,,2,21,0.0
active_power_plus,,2,22,0.0
active_power_plus,,2,23,0.0
active_power_plus,,2,24,0.0
active_power_plus,,2,25,0.0
active_power_plus,,2,26,0.0
active_power_plus,,2,27,0.0
active_power_plus,,2,28,0.0
active_power_plus,,2,29,0.0
active_power_plus,,2,30,0.0
active_power_plus,,2,31,0.0
active_power_plus,,2,32,0.0
active_power_plus,,2,33,0.0
active_power_plus,,2,34,0.0038799572645230322
active_power_plus,,2,35,0.0
active_power_plus,,2,36,0.001484651876502087
active_power_plus,,2,37,0.004301629473232231
active_power_plus,,2,38,0.0
active_power_plus,,2,39,0.0
active_power_plus,,2,40,0.0
active_power_plus,,2,41,0.0
active_power_plus,,2,42,0.0
active_power_plus,,2,43,0.008885545248724834
active_power_plus,,2,44,0.0
active_power_plus,,2,45,0.0
active_power_plus,,2,46,0.0
active_power_plus,,2,47,0.0
active_power_plus,,2,48,0.0
active_power_plus,,2,49,0.0
active_power_plus,,2,50,0.0
active_power_plus,,2,51,0.0
active_power_plus,,2,52,0.0024885124668248566
active_power_plus,,2,53,-0.0004924972019083921
active_power_plus,,2,54,0.0
active_power_plus,,2,55,0.0
active_power_plus,,2,56,0.0
active_power_plus,,2,57,0.0
active_power_plus,,2,58,0.0002792114737247086
active_power_plus,,2,59,0.0
active_power_plus,,3,0,0.0436516813795631
active_power_plus,,3,1,0.0
active_power_plus,,3,2,0.0
active_power_plus,,3,3,0.0
active_power_plus,,3,4,0.0
active_power_plus,,3,5,0.0
active_power_plus,,3,6,0.0
active_power_plus,,3,7,0.05099655940881741
active_power_plus,,3,8,0.0359811979099575
active_power_plus,,3,9,0.0
active_power_plus,,3,10,0.0
active_power_plus,,3,11,0.0
active_power_plus,,3,12,0.0
active_power_plus,,3,13,0.00022815855767446206
active_power_plus,,3,14,0.0
active_power_plus,,3,15,0.0
active_power_plus,,3,16,0.0
active_power_plus,,3,17,0.011461151322015136
active_power_plus,,3,18,0.0
active_power_plus,,3,19,0.02669921702276142
active_power_plus,,3,20,0.007669289739775875
active_power_plus,,3,21,0.0
active_power_plus,,3,22,0.0
active_power_plus,,3,23,0.0
active_power_plus,,3,24,0.0
active_power_plus,,3,25,0.0
active_power_plus,,3,26,0.0
active_power_plus,,3,27,0.0
active_power_plus,,3,28,0.0
active_power_plus,,3,29,0.0
active_power_plus,,3,30,0.0
active_power_plus,,3,31,0.0
active_power_plus,,3,32,0.0
active_power_plus,,3,33,0.0
active_power_plus,,3,34,0.0051488388317375835
active_power_plus,,3,35,0.0
active_power_plus,,3,36,0.0019692017194196656
active_power_plus,,3,37,0.005703972053316192
active_power_plus,,3,38,0.0
active_power_plus,,3,39,0.0
active_power_plus,,3,40,0.0
active_power_plus,,3,41,0.0
active_power_plus,,3,42,0.0
active_power_plus,,3,43,0.012804110508149552
active_power_plus,,3,44,0.0
active_power_plus,,3,45,0.0
active_power_plus,,3,46,0.0
active_power_plus,,3,47,0.0
active_power_plus,,3,48,0.0
active_power_plus,,3,49,0.0
active_power_plus,,3,50,0.0
active_power_plus,,3,51,0.0
active_power_plus,,3,52,0.0032990715122246483
active_power_plus,,3,53,0.0
active_power_plus,,3,54,0.0
active_power_plus,,3,55,0.0
active_power_plus,,3,56,0.0
active_power_plus,,3,57,0.0
active_power_plus,,3,58,0.0
active_power_plus,,3,59,0.0
active_power_plus,,4,0,0.03979419442911302
active_power_plus,,4,1,0.0
active_power_plus,,4,2,0.0
active_power_plus,,4,3,0.0
active_power_plus,,4,4,0.0
active_power_plus,,4,5,0.0
active_power_plus,,4,6,0.0
active_power_plus,,4,7,0.04646482779685248
active_power_plus,,4,8,0.032789058614912825
active_power_plus,,4,9,0.0
active_power_plus,,4,10,0.0
active_power_plus,,4,11,0.0
active_power_plus,,4,12,0.0
active_power_plus,,4,13,0.0
active_power_plus,,4,14,0.0
active_power_plus,,4,15,0.0
active_power_plus,,4,16,0.0
active_power_plus,,4,17,0.010423600242780873
active_power_plus,,4,18,0.0
active_power_plus,,4,19,0.02435144527988817
active_power_plus,,4,20,0.007004238332037876
active_power_plus,,4,21,0.0
active_power_plus,,4,22,0.0
active_power_plus,,4,23,0.0
active_power_plus,,4,24,0.0
active_power_plus,,4,25,0.0
active_power_plus,,4,26,0.0
active_power_plus,,4,27,0.0
active_power_plus,,4,28,0.0
active_power_plus,,4,29,0.0
active_power_plus,,4,30,0.0
active_power_plus,,4,31,0.0
active_power_plus,,4,32,0.0
active_power_plus,,4,33,0.0
active_power_plus,,4,34,0.004691285885653885
active_power_plus,,4,35,0.0
active_power_plus,,4,36,0.001794280823402214
active_power_plus,,4,37,0.005193926878703458
active_power_plus,,4,38,0.0
active_power_plus,,4,39,0.0
active_power_plus,,4,40,0.0
active_power_plus,,4,41,0.0
active_power_plus,,4,42,0.0
active_power_plus,,4,43,0.011922669432586576
active_power_plus,,4,44,0.0
active_power_plus,,4,45,0.0
active_power_plus,,4,46,0.0
active_power_plus,,4,47,0.0
active_power_plus,,4,48,0.0
active_power_plus,,4,49,0.0
active_power_plus,,4,50,0.0
active_power_plus,,4,51,0.0
active_power_plus,,4,52,0.0030026364987898674
active_power_plus,,4,53,0.0
active_power_plus,,4,54,0.0
active_power_plus,,4,55,0.0
active_power_plus,,4,56,0.0
active_power_plus,,4,57,0.0
active_power_plus,,4,58,0.0
active_power_plus,,4,59,0.0
active_power_plus,,5,0,0.04711498631799175
active_power_plus,,5,1,0.0
active_power_plus,,5,2,0.0
active_power_plus,,5,3,0.0
active_power_plus,,5,4,0.0
active_power_plus,,5,5,0.0
active_power_plus,,5,6,0.0
active_power_plus,,5,7,0.0550281953059745
active_power_plus,,5,8,0.03883301881826073
active_power_plus,,5,9,0.0
active_power_plus,,5,10,0.0
active_power_plus,,5,11,0.0
active_power_plus,,5,12,0.0
active_power_plus,,5,13,0.0001396057368623543
active_power_plus,,5,14,0.0
active_power_plus,,5,15,0.0
active_power_plus,,5,16,0.0
active_power_plus,,5,17,0.012325391307389024
active_power_plus,,5,18,0.0
active_power_plus,,5,19,0.028859827914326574
active_power_plus,,5,20,0.008280467094849761
active_power_plus,,5,21,0.0005916061246279814
active_power_plus,,5,22,0.0
active_power_plus,,5,23,0.0009271374492410294
active_power_plus,,5,24,0.0
active_power_plus,,5,25,0.0
active_power_plus,,5,26,0.0
active_power_plus,,5,27,0.0
active_power_plus,,5,28,0.0
active_power_plus,,5,29,0.0
active_power_plus,,5,30,0.0
active_power_plus,,5,31,0.0
active_power_plus,,5,32,0.0
active_power_plus,,5,33,0.0
active_power_plus,,5,34,0.005556207318061804
active_power_plus,,5,35,0.0
active_power_plus,,5,36,0.0021245946150497256
active_power_plus,,5,37,0.006148521339112617
active_power_plus,,5,38,0.0
active_power_plus,,5,39,0.0
active_power_plus,,5,40,0.0
active_power_plus,,5,41,0.0
active_power_plus,,5,42,0.0
active_power_plus,,5,43,0.013841204261643794
active_power_plus,,5,44,0.0
active_power_plus,,5,45,0.0
active_power_plus,,5,46,0.0
active_power_plus,,5,47,0.0
active_power_plus,,5,48,0.0
active_power_plus,,5,49,0.0
active_power_plus,,5,50,0.0
active_power_plus,,5,51,0.0
active_power_plus,,5,52,0.0035541627119115566
active_power_plus,,5,53,0.0
active_power_plus,,5,54,0.0
active_power_plus,,5,55,0.0
active_power_plus,,5,56,0.0
active_power_plus,,5,57,0.0
active_power_plus,,5,58,0.0
active_power_plus,,5,59,0.0
active_power_plus,,6,0,0.038563536203609756
active_power_plus,,6,1,0.0
active_power_plus,,6,2,0.0
active_power_plus,,6,3,0.0
active_power_plus,,6,4,0.0
active_power_plus,,6,5,0.0
active_power_plus,,6,6,0.0
active_power_plus,,6,7,0.045029312366119296
active_power_plus,,6,8,0.03177259511317455
active_power_plus,,6,9,0.0
active_power_plus,,6,10,0.0
active_power_plus,,6,11,0.0
active_power_plus,,6,12,0.0
active_power_plus,,6,13,0.0
active_power_plus,,6,14,0.0
active_power_plus,,6,15,0.0
active_power_plus,,6,16,0.0
active_power_plus,,6,17,0.010394791946409278
active_power_plus,,6,18,0.0
active_power_plus,,6,19,0.02330218909260515
active_power_plus,,6,20,0.006790049635691171
active_power_plus,,6,21,0.0
active_power_plus,,6,22,0.0
active_power_plus,,6,23,0.0
active_power_plus,,6,24,0.0
active_power_plus,,6,25,0.0
active_power_plus,,6,26,0.0
active_power_plus,,6,27,0.0
active_power_plus,,6,28,0.0
active_power_plus,,6,29,0.0
active_power_plus,,6,30,0.0
active_power_plus,,6,31,0.0
active_power_plus,,6,32,0.0
active_power_plus,,6,33,0.0
active_power_plus,,6,34,0.004547992636206752
active_power_plus,,6,35,0.0
active_power_plus,,6,36,0.0017389604886090808
active_power_plus,,6,37,0.005034262405797203
active_power_plus,,6,38,0.0
active_power_plus,,6,39,0.0
active_power_plus,,6,40,0.0
active_power_plus,,6,41,0.0
active_power_plus,,6,42,0.0
active_power_plus,,6,43,0.011273853539905294
active_power_plus,,6,44,0.0
active_power_plus,,6,45,0.0
active_power_plus,,6,46,0.0
active_power_plus,,6,47,0.0
active_power_plus,,6,48,0.0
active_power_plus,,6,49,0.0
active_power_plus,,6,50,0.0
active_power_plus,,6,51,0.0
active_power_plus,,6,52,0.002910937783002712
active_power_plus,,6,53,-0.0005770568418761124
active_power_plus,,6,54,0.0
active_power_plus,,6,55,0.0
active_power_plus,,6,56,0.0
active_power_plus,,6,57,0.0
active_power_plus,,6,58,0.0
active_power_plus,,6,59,0.0
active_power_plus,,7,0,0.04676730841468749
active_power_plus,,7,1,0.0
active_power_plus,,7,2,0.0
active_power_plus,,7,3,0.0
active_power_plus,,7,4,0.0
active_power_plus,,7,5,0.0
active_power_plus,,7,6,0.0
active_power_plus,,7,7,0.05461004793344605
active_power_plus,,7,8,0.038644934378327486
active_power_plus,,7,9,0.0
active_power_plus,,7,10,0.0
active_power_plus,,7,11,0.0
active_power_plus,,7,12,0.0
active_power_plus,,7,13,-5.352571142591171e-05
active_power_plus,,7,14,0.0
active_power_plus,,7,15,0.0
active_power_plus,,7,16,0.0
active_power_plus,,7,17,0.011956256229162129
active_power_plus,,7,18,0.0
active_power_plus,,7,19,0.028914268188041308
active_power_plus,,7,20,0.008121224995011667
active_power_plus,,7,21,0.0
active_power_plus,,7,22,0.0
active_power_plus,,7,23,0.0
active_power_plus,,7,24,0.0
active_power_plus,,7,25,0.0
active_power_plus,,7,26,0.00010822789344005757
active_power_plus,,7,27,0.0
active_power_plus,,7,28,0.0
active_power_plus,,7,29,0.0
active_power_plus,,7,30,0.0
active_power_plus,,7,31,0.0
active_power_plus,,7,32,0.0
active_power_plus,,7,33,0.0
active_power_plus,,7,34,0.005513597065599689
active_power_plus,,7,35,0.0
active_power_plus,,7,36,0.0021086047813416334
active_power_plus,,7,37,0.006102898851559184
active_power_plus,,7,38,0.0
active_power_plus,,7,39,0.0
active_power_plus,,7,40,0.0
active_power_plus,,7,41,0.0
active_power_plus,,7,42,0.0
active_power_plus,,7,43,0.013733302638369718
active_power_plus,,7,44,0.0
active_power_plus,,7,45,0.0
active_power_plus,,7,46,0.0
active_power_plus,,7,47,0.0
active_power_plus,,7,48,0.0
active_power_plus,,7,49,0.0
active_power_plus,,7,50,0.0
active_power_plus,,7,51,0.0
active_power_plus,,7,52,0.0035281149752961777
active_power_plus,,7,53,-0.0007000300832760263
active_power_plus,,7,54,0.0
active_power_plus,,7,55,0.0
active_power_plus,,7,56,0.0
active_power_plus,,7,57,0.0
active_power_plus,,7,58,0.0
active_power_plus,,7,59,0.0
active_power_plus,,8,0,0.0
active_power_plus,,8,1,0.0
active_power_plus,,8,2,0.00013091921824455086
active_power_plus,,8,3,0.0
active_power_plus,,8,4,0.0
active_power_plus,,8,5,0.0
active_power_plus,,8,6,0.0
active_power_plus,,8,7,2.6025727429188625e-06
active_power_plus,,8,8,0.0
active_power_plus,,8,9,0.0
active_power_plus,,8,10,0.00013335248340152854
active_power_plus,,8,11,0.0
active_power_plus,,8,12,0.0
active_power_plus,,8,13,0.0
active_power_plus,,8,14,0.0
active_power_plus,,8,15,3.3059704537538766e-05
active_power_plus,,8,16,0.0
active_power_plus,,8,17,0.0
active_power_plus,,8,18,0.0
active_power_plus,,8,19,0.0
active_power_plus,,8,20,0.0
active_power_plus,,8,21,0.0
active_power_plus,,8,22,0.0
active_power_plus,,8,23,0.0
active_power_plus,,8,24,0.0
active_power_plus,,8,25,0.0
active_power_plus,,8,26,0.0014995088012595542
active_power_plus,,8,27,0.0
active_power_plus,,8,28,0.0
active_power_plus,,8,29,0.0
active_power_plus,,8,30,0.0012601680082015253
active_power_plus,,8,31,0.0
